Id,SalePrice_pred
2735,139828.54350674374
2736,140427.2989675692
2737,108647.18574887625
2738,127505.05739257185
2739,154694.68702473657
2740,146324.93121309785
2741,151010.5920524157
2742,180771.29044013406
2743,159219.78780350255
2744,165432.05331351393
2745,150027.378100036
2746,127096.84650733258
2747,181249.95979335782
2748,119165.8270453618
2749,130851.88163935461
2750,115525.13214601741
2751,131233.6227770489
2752,233854.56719848557
2753,141299.7704242214
2754,236156.79948142014
2755,143142.96988481822
2756,84994.09058091091
2757,69046.01218819187
2758,78008.58994744444
2759,164639.73132515387
2760,132007.0901045573
2761,143033.8845645328
2762,133415.55101584445
2763,198861.38382047246
2764,176225.97558663358
2765,283076.72359830386
2766,117212.5613891567
2767,75686.37257477957
2768,111945.56043966205
2769,129734.8006330647
2770,163161.99029746678
2771,105715.45202145242
2772,100371.60657954158
2773,184713.90206978287
2774,155223.61436179696
2775,124230.36093363432
2776,144429.52992089858
2777,162356.95285815047
2778,125611.69323041476
2779,130461.0804715688
2780,95620.85300589095
2781,86723.85352973905
2782,88831.4744310204
2783,84847.69262510087
2784,119477.436911503
2785,146105.5537076259
2786,47848.41397082343
2787,123018.3506701048
2788,64651.497311167856
2789,183192.4050510895
2790,79184.14914077401
2791,109280.31274354381
2792,49840.878804372085
2793,155969.18814579412
2794,89181.09357610563
2795,118101.75681081008
2796,89254.60304903914
2797,222970.4040374001
2798,124100.50199578925
2799,116479.34499881818
2800,63445.20882691872
2801,106901.30342993962
2802,137783.3165807967
2803,170512.40614931553
2804,146316.4763232836
2805,116433.79829490698
2806,77662.92982503134
2807,166445.07915570686
2808,150006.59943901742
2809,119020.96343689837
2810,126855.76165469208
2811,179689.33126811334
2812,178184.12170333488
2813,152795.736545328
2814,143732.2328552643
2815,108601.13171102486
2816,215848.16607880668
2817,154688.18409144477
2818,128966.93229783766
2819,199682.02042372487
2820,137623.48251343606
2821,119462.70796537856
2822,213859.22860477035
2823,320566.7467877877
2824,168562.43743752636
2825,174350.12123916022
2826,141002.52455101963
2827,145504.94561590813
2828,247636.11667715546
2829,224089.43202147016
2830,225520.3314607381
2831,189664.88831739634
2832,230400.2502723734
2833,312398.02121797093
2834,238044.20081014175
2835,230742.17212150595
2836,215269.457973438
2837,161539.5829702742
2838,147682.5857045504
2839,180174.90344569038
2840,200376.13329834354
2841,204528.4773752225
2842,229705.83665313045
2843,146894.34341843327
2844,162323.6504892981
2845,124396.3106778598
2846,207680.26429158455
2847,202992.71154623714
2848,212163.4343207675
2849,213100.84155667995
2850,280449.6903799458
2851,231378.85440037528
2852,228224.26807515995
2853,242826.28323207976
2854,148665.6287789769
2855,206933.8447998572
2856,211229.67718486657
2857,203109.7336487277
2858,217193.90365507395
2859,96461.92529405918
2860,123613.88631381412
2861,138940.719979026
2862,207207.36921371095
2863,147426.5990950131
2864,265487.04110196175
2865,153331.29431339298
2866,168262.63586035155
2867,100402.08737268065
2868,107554.96762641841
2869,110958.42395950574
2870,117298.85133707349
2871,76825.87756446571
2872,18527.97384834345
2873,95755.17870424698
2874,146871.05720072764
2875,123350.38849746164
2876,187194.3813454861
2877,152300.21901815533
2878,163770.03045621765
2879,123942.29482581778
2880,101604.30878790164
2881,126748.88830057313
2882,158871.56894049697
2883,183745.4183077231
2884,199646.0165064516
2885,181351.98149751307
2886,226643.9154887078
2887,119645.15804215166
2888,143241.13278544135
2889,38456.63160483987
2890,72914.95433104622
2891,147898.68124712005
2892,37152.435083570424
2893,84699.95613459349
2894,41489.54457408929
2895,339230.22389461694
2896,281168.7880316835
2897,209983.14869155717
2898,154565.61145102547
2899,237705.68841915438
2900,158767.36924377322
2901,219416.78528246426
2902,186614.20446964956
2903,315307.0677542819
2904,342255.34745006764
2905,80410.47042167139
2906,207901.47141820018
2907,122401.71805994422
2908,125876.78175790395
2909,142748.90573141893
2910,59510.8746070787
2911,68733.56483403243
2912,161169.38865607127
2913,69266.67163080702
2914,62042.90456429029
2915,73901.27980141039
2916,72629.74354615482
2917,174077.3127030406
2918,103335.81196644786
2919,226814.02710478377
